dataset,test_type,question,predicted_answer,ground_truth,question_id,gpt_score,evaluation_status,evaluation_timestamp
MCS,opened_end,What mathematical ideas are presented in Multidimensional Signal Processing content?,"Principal component analysis methods, discrete analysis, independent component analysis, non-negative matrices, and some multiplication methods.","Mathematical ideas of principal component analysis methods, discrete analysis, independent component analysis, non-negative matrices, and some multiplication methods are presented.",question_17.json,10,success,2025-06-30 01:22:53.174538
MCS,opened_end,What will students learn to evaluate the complexity of in Algorithm Analysis?,Some commonly used algorithms.,Students will learn to evaluate the complexity of algorithms.,question_18.json,6,success,2025-06-30 01:22:53.174538
MCS,opened_end,What database management system is the focus of Database Management System learning outcomes?,SQL Server,The focus is on the SQL Server database management system.,question_19.json,10,success,2025-06-30 01:22:53.174538
MCS,opened_end,What search method is discussed in Advance Machine Learning before Breadth first?,Depth first,Depth first is discussed.,question_20.json,10,success,2025-06-30 01:22:53.174538
MCS,opened_end,What does the Seminar on Data Science help students prepare to write?,Learn more deeply about your major with greater self-study under the guidance of a lecturer and prepare to write a graduation thesis.,It helps students prepare to write a graduation thesis.,question_21.json,8,success,2025-06-30 01:22:53.174538
MCS,opened_end,What software will students develop proficiency in using for data visualization?,Power BI.,Students will develop proficiency in using Power BI.,question_22.json,10,success,2025-06-30 01:22:53.174538
MCS,opened_end,What is the general objective of the Numerical Methods for Data Science course?,"Present numerical methods for processing multidimensional signal data in data classification or object recognition, data mining, data analysis, statistics, machine learning, etc.",The general objective is to Present numerical methods for processing multidimensional signal data.,question_23.json,8,success,2025-06-30 01:22:53.174538
MCS,opened_end,What examples are used in Pattern Recognition besides data clustering?,"Multidimensional data processing techniques, classification and regression algorithms.","Examples are from many applications, multidimensional data processing techniques, classification and regression algorithms.",question_24.json,9,success,2025-06-30 01:22:53.174538
MCS,opened_end,What is the attitude expected from students in Software Testing 1?,"Attend all classroom sessions, and discussions outside of class time.","The attitude expected is Attend all classroom sessions, and discussions outside of class time.",question_25.json,10,success,2025-06-30 01:22:53.175535
MCS,opened_end,What technology is used for automated web application testing in Software Testing 2?,Selenium,Selenium is used for automated testing of Web applications.,question_26.json,9,success,2025-06-30 01:22:53.175535
MCS,opened_end,What are defined as the fundamental computing units in the modern world of computing for this course?,"Mobile devices (e.g., smartphones, netbooks, tablets, and similar)","Mobile devices (e.g., smartphones, netbooks, tablets, and similar) are defined as the fundamental computing units.",question_27.json,10,success,2025-06-30 01:22:53.175535
MCS,opened_end,What is the general objective of the Seminar on Applied Mathematical Computer Science course?,Equipping students with basic knowledge to prepare for graduation thesis.,The general objective is Equipping students with basic knowledge to prepare for graduation thesis.,question_28.json,10,success,2025-06-30 01:22:53.175535
MCS,opened_end,What applications are popular image transformations used in?,Visual effects or film effects.,Popular image transformations are used in visual effects or film effects.,question_29.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What basic web language is included in the course content for Design and Build Web Applications?,Basic HTML,Basic HTML is included.,question_30.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What technology is used to build and develop web applications in Web Programming with PHP?,PHP,PHP technology is used.,question_31.json,9,success,2025-06-30 01:22:53.175912
MCS,opened_end,Who can join the Pattern Recognition and Analysis course?,"Students and graduate students interested in pattern recognition, artificial neural networks, SVM (support vector machine) and computer vision can join this course.","Students and graduate students interested in pattern recognition, artificial neural networks, SVM (support vector machine) and computer vision can join.",question_32.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What skills are prepared in Seminar on Computer Science for deeper learning and research?,"Self-study, group discussion, writing reports/presentations, arguing/justifying/defending opinions, how to find and use resources related references.","Skills such as self-study, group discussion, writing reports/presentations, arguing/justifying/defending opinions, how to find and use resources related references are prepared.",question_33.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What technologies are used to build web applications in Web Programming with J2EE?,"Servlet, JSP, MVC framework, JDBC, EL.","Servlet, JSP are used to build web applications.",question_34.json,7,success,2025-06-30 01:22:53.175912
MCS,opened_end,What kind of analysis is included in the main content of Natural Language Processing content?,Syntactic and semantic analysis.,Syntactic and semantic analysis is included.,question_35.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What type of optimization problem will students solve in Optimization Algorithms?,Constrained and unconstrained optimization problems.,Students will solve constrained and unconstrained optimization problems.,question_36.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What programming languages are used for applying multivariate skills in Multivariate Statistics?,R or Python,R or Python programming are used.,question_37.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,How many credits must students complete to be eligible for the Graduation Thesis?,96/131 credits.,Students must successfully complete 96/131 credits.,question_38.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,What is the attendance requirement for the Internship course?,Attendance: Students should attend 100%.,Attendance should be 100%.,question_39.json,10,success,2025-06-30 01:22:53.175912
MCS,opened_end,"What does the Surveys of Mathematics, Computer Science, and Specializations course help students do regarding their major?",Gaining a general understanding of a field.,This foundation helps students orient themselves and make informed decisions when selecting their major.,question_40.json,4,success,2025-06-30 01:22:53.176844
MCS,opened_end,"Who instructs the course Surveys of Mathematics, Computer Science, and Specializations?","Assigned lecturers of the Faculty of Mathematics and Computer Science, University of Science, VNU-HCM.","It is instructed by Assigned lecturers of the Faculty of Mathematics and Computer Science, University of Science, VNU-HCM.",question_41.json,10,success,2025-06-30 01:22:53.176844
MCS,opened_end,What semester is the Marxist-Leninist Philosophy course scheduled for?,Odd semester.,It is scheduled for the odd semester.,question_42.json,9,success,2025-06-30 01:22:53.176844
MCS,opened_end,How many chapters does the Marxist-Leninist Political Economy program consist of?,Answer: Six,The program consists of six chapters.,question_43.json,10,success,2025-06-30 01:22:53.176844
MCS,opened_end,Is Scientific Socialism one of the three components constituting Marxism-Leninism?,Yes,"Yes, it is one of the three components constituting Marxism-Leninism.",question_44.json,9,success,2025-06-30 01:22:53.176844
MCS,opened_end,Who teach the History of Vietnamese Communist Party course?,"Lecturers at School of Political and Administration, Sciences, VNU-HCM.","History of Vietnamese Communist Party is taught by Lecturers at School of Political and Administration, Sciences, VNU-HCM.",question_45.json,10,success,2025-06-30 01:22:53.176844
MCS,opened_end,What basic knowledge about Ho Chi Minh thought will students be equipped with?,"Equip students with basic knowledge about the concept, origin, the process of formation and development of Ho Chi Minh thought; the basic contents of Ho Chi Minh's thought; the application of the Communist Party of Vietnam in the national-democratic revolution and the socialist revolution, in the current national renewal process.","Students will be equipped with basic knowledge about the concept, origin, the process of formation and development of Ho Chi Minh thought.",question_46.json,8,success,2025-06-30 01:22:53.176844
MCS,opened_end,What is the general objective of the General Law course?,Understand the basic legal concepts and terms related to the country's legal system and state apparatus.,The general objective is to Understand the basic legal concepts and terms related to the country's legal system and state apparatus.,question_47.json,10,success,2025-06-30 01:23:02.171930
MCS,opened_end,Who is the instructor for the General Economics course?,Le Nhan My,The instructor is Le Nhan My.,question_48.json,9,success,2025-06-30 01:23:02.171930
MCS,opened_end,What skills related to documents will students develop in the Psychology course?,"Developing the capacity to study documents: Analyze, synthesize, compare, and generalize.","Students will develop the capacity to study documents: Analyze, synthesize, compare, and generalize.",question_49.json,10,success,2025-06-30 01:23:02.171930
MCS,opened_end,What is the expected attitude and diligence from students in Group-working and Learning Skills?,"serious, diligent, positive.","The expected attitude and diligence is serious, diligent, positive.",question_50.json,10,success,2025-06-30 01:23:02.171930
MCS,multihop,"What is the prerequisite for English 2, and in which semester is English 1 offered?",There are no prerequisites mentioned for Course English 4 (ID: BAA00014).,"English 1, odd semester",question_1.json,2,success,2025-06-30 01:23:02.171930
MCS,multihop,"Which compulsory courses are offered in the odd semester and taught by Assigned lecturers at University of Science, VNU-HCM?",Course English 1 (ID: BAA00011) and Course Marxist-Leninist Philosophy (ID: BAA00101).,"Marxist-Leninist Philosophy, Marxist-Leninist Political Economy, English 1, English 3",question_2.json,6,success,2025-06-30 01:23:02.171930
MCS,multihop,"What are the prerequisites for Analysis 2A, and what is the ID for Analysis 1A?",Prerequisites: none; ID: MTH00010.,"Analysis 1A, MTH00010",question_3.json,3,success,2025-06-30 01:23:02.171930
MCS,multihop," In which semester is General Physics 1 offered, and what is one prerequisite for General Physics 2?","In the odd semester. There are no prerequisites for General Physics 1, but prior completion of Calculus 1A and General Physics 1 is required for General Physics 2.","odd semester, Gneral Physics 1, Calculus 1A",question_4.json,7,success,2025-06-30 01:23:02.171930
MCS,multihop,"Which elective courses offered in the odd semester are taught by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM?","General Chemistry Laboratory 1 (ID: CHE00081), General Chemistry Laboratory 2 (ID: CHE00082) and General Chemistry 1 (code: CHE00001).","General Chemistry 1, General Chemistry 2, General Chemistry Laboratory 1, General Chemistry Laboratory 2",question_5.json,9,success,2025-06-30 01:23:02.172932
MCS,multihop,"What is the prerequisite for Software Testing 2, and what is the ID for Software Testing 1?",Prerequisites: Object Oriented Programming. ID: MTH10332.,"Software Testing 1, Object Oriented Programming, MTH10332",question_6.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Functional Analysis, and in which semester are these prerequisite courses offered?","Prerequisites for Functional Analysis are Analysis 1A, Analysis 2A, and it is offered in the odd semester.","Analysis 1A, Analysis 2A, Analysis 3A, odd semester",question_7.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop,What are the learning outcomes for General Law regarding knowledge and skills?,Present basic legal concepts and terms related to the state apparatus and the Vietnamese legal system; Solve some exercise cases based on the provisions of a law book in the legal system of Vietnam. Analyzing legal regulations; Lookup legal documents; Working group.,"Present basic legal concepts and terms related to the state apparatus and the Vietnamese legal system, Solve some exercise cases based on the provisions of a law book in the legal system of Vietnam. Skill outcomes for General Law: Analyzing legal regulations, Lookup legal documents, Working group",question_8.json,9,success,2025-06-30 01:23:02.172932
MCS,multihop,Which compulsory courses focused on Computer Science topics are offered in the odd semester and what are their IDs?,"Computational Software Laboratory (MTH00087), Python for Data Science (MTH10605), and Data Structures and Algorithms (MTH10405).","Introduction to Informatics, CSC00003. Data Structures and Algorithms, MTH10405. Object Oriented Programming, MTH10407. Introduction To Cryptography, MTH10319. Digital Signal Processing, MTH10320. High Performance Computing, MTH10321. Object-Oriented Software Development, MTH10308. UNIX Operating System, MTH10313. Java Programming, MTH10316, Python for Data Science, MTH10605. Introduction to Artificial Intelligence, MTH10318",question_9.json,4,success,2025-06-30 01:23:02.172932
MCS,multihop,"Who are the instructors for Linear Algebra and Linear Algebra Practice, and in which semester are they offered?","The instructors for Linear Algebra and Linear Algebra Practice are Le Van Luyen, Bui Anh Tuan and Pham The Nhan. They are both offered in the odd semester.","Linear Algebra: Le Van Luyen, Bui Anh Tuan. Linear Algebra Practice: Pham The Nhan. odd semester",question_10.json,8,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Multivariate Statistics, and in which semester is Mathematical Statistics offered?","Linear Algebra, Mathematical Statistics; even semester.","Multivariate Statistics: Linear Algebra. Mathematical Statistics, even semester",question_11.json,9,success,2025-06-30 01:23:02.172932
MCS,multihop,Which elective courses in the even semester are related to the environment and earth science?,"Course Earth Science (ID: GEO00002) falls under the Elective category and is scheduled for the even semester. The course discusses: Presentation on deformations of the earth's crust and earthquake, volcanic activities and membrane tectonic mechanism.
Learn about Earth's history through fossil and stratigraphic records. 
Apply this knowledge to explain some issues in the main profession. 
Skilled in group discussion, presentation and criticism Attitude, diligence: enthusiasm, honesty in learning; Serious and honest in checking..

Course ENV00001 is titled General Environment. It is offered in the even semester and taught by Lecturers at Faculty of Environment, University of Science, VNU-HCM. This is a Elective course with none as its prerequisite. Students will gain the following outcomes:","General Environment, Human and Environment,Earth Science",question_12.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Analysis 3A, and what mathematical concept is covered in Analysis 4A?","Prerequisites for Analysis 3A: Analysis 1A, Analysis 2A, Calculus 1A. 

Mathematical concept covered in Analysis 4A: Basic differential equations.","Analysis 1A, Analysis 2A, Calculus 1A. Mathematical concept in Analysis 4A: Differential equations of first order, Existence and uniqueness of solutions of Cauchy problem, Linear differential equations of second and higher order, Introduction to the system of differential equations of first order",question_13.json,5,success,2025-06-30 01:23:02.172932
MCS,multihop,Which compulsory courses are taught by Nguyen Hien Luong in the even semester?,"Analysis and Design of Information Systems (MTH10315), Software Project Management (MTH10314), Fundamentals of Computer Programming (MTH00055)","Introduction To Database Systems, Software Project Management, Analysis and Design of Information Systems.",question_14.json,8,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Software Testing 2, and what kind of testing is covered in Software Testing 1? ","Prior completion of Object Oriented Programming, Software Testing 1. Automated unit testing with xUnit, automated testing with Microsoft CodedUI, automate testing of Web applications with Selenium, and automated performance testing with Microsoft Visual Studio are covered in Software Testing 2.","Software Testing 2: Object Oriented Programming, Software Testing 1. Kind of testing in Software Testing 1: software testing techniques, Types of software testing",question_15.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop,": What are the prerequisites for Introduction to Machine Learning, and what statistical concept is a foundation for it? ","Prerequisites: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. Statistical concept: Hypothesis testing and Bayes.","for Introduction to Machine Learning: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. Statistical concept foundation: statistical theory of hypothesis testing.",question_16.json,8,success,2025-06-30 01:23:02.172932
MCS,multihop,Which compulsory courses cover basic mathematical structures taught by Tran Ngoc Hoi or Trinh Thanh Deo?,Algebra A2 (code: MTH10402) and Abstract Algebra.,"Abstract Algebra, Trinh Thanh Deo, Algebra A2, Tran Ngoc Hoi.",question_17.json,9,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Analysis 3A, and what are the instructors and IDs for these prerequisite courses?","Prerequisites: Analysis 1A, Analysis 2A. Instructors and IDs: Ly Kim Ha (MTH00014), Ong Thanh Hai (MTH00012).","Analysis 1A, Analysis 2A, Calculus 1A. Ong Thanh Hai. MTH00010, MTH00012. Nguyen Vu Huy. MTH00011",question_18.json,5,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Introduction to Machine Learning, and what are the instructors for these prerequisite courses?","Prerequisites: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. Instructors: Not specified in the provided text.","Introduction to Machine Learning: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. Instructor for Linear Algebra: Le Van Luyen, Bui Anh Tuan. Instructor for Mathematical Statistics: Hoang Van Ha. Instructor for Measure Theory and Probability: Dang Duc Trong.",question_19.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Analysis 3A, and what are the instructors and semesters for these prerequisite courses?","Analysis 1A is a Compulsory course (ID: MTH00010) available in the odd semester. It is led by Ong Thanh Hai. Prerequisites: none.

Analysis 2A (ID: MTH00012) falls under the Compulsory category and is scheduled for the odd semester. The instructor is Ong Thanh Hai. Note: It requires prior completion of Analysis 1A.

Therefore, the prerequisites for Analysis 3A are Analysis 1A and Analysis 2A.","Prerequisites for Analysis 3A: Analysis 1A, Analysis 2A, Calculus 1A. Instructor for Analysis 1A: Ong Thanh Hai. odd semester. Instructor for Analysis 2A: Ong Thanh Hai. odd semester. Instructor for Calculus 1A: Nguyen Vu Huy. odd semester.",question_20.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop,"What courses are prerequisites for High Performance Computing, and what are the IDs and instructors for two of these prerequisites?","Data Structures and Algorithms, Discrete Mathematics, Object Oriented Programming. Nguyen Thanh Binh, MTH10321.","Prerequisites for High Performance Computing: Data Structures and Algorithms, Discrete Mathematics, Object Oriented Programming. ID for Data Structures and Algorithms: MTH10405. Instructor for Data Structures and Algorithms: Ha Van Thao. ID for Discrete Mathematics: MTH10406. Instructor for Discrete Mathematics: Le Van Hop. ID for Object Oriented Programming: MTH10407. Instructor for Object Oriented Programming: Nguyen Ngoc Long.",question_21.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Analysis 3A, and what is the instructor for Analysis 1A, Analysis 2A, and Calculus 1A?","Analysis 1A, Analysis 2A, and Calculus 1A.","Prerequisites for Analysis 3A: Analysis 1A, Analysis 2A, Calculus 1A. Instructor for Analysis 1A: Ong Thanh Hai. Instructor for Analysis 2A: Ong Thanh Hai. Instructor for Calculus 1A: Nguyen Vu Huy",question_22.json,3,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Introduction to Machine Learning, and what is the ID for Mathematical Statistics, Measure Theory and Probability?","Linear Algebra, Mathematical Statistics, Measure Theory and Probability.","Prerequisites for Introduction to Machine Learning: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. MTH10404. MTH10401",question_23.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop,"What courses are prerequisites for Object Oriented Programming, Introduction to Machine Learning, and High Performance Computing","Data Structures and Algorithms, Fundamentals of Computer Programming.","Prerequisites for Object Oriented Programming: None listed in. Prerequisites for Introduction to Machine Learning: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. Prerequisites for High Performance Computing: Data Structures and Algorithms, Discrete Mathematics, Object Oriented Programming.",question_24.json,3,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Web Programming with J2EE, and what are the IDs and instructors for these prerequisite courses?","Introduction To Database Systems (ID: MTH10312) and Java Programming (ID: MTH10316), instructed by Nguyen Hien Luong and Nguyen Tan Trung respectively.","Prerequisites for Web Programming with J2EE: Introduction To Database Systems, Java Programming. MTH10312. Nguyen Hien Luong, MTH10316, Nguyen Tan Trung",question_25.json,9,success,2025-06-30 01:23:02.172932
MCS,multihop,"Which courses are prerequisites for Multivariate Statistics and Introduction to Machine Learning, and what is the ID for Linear Algebra? ","Linear Algebra, Mathematical Statistics.","Prerequisites for Multivariate Statistics: Linear Algebra, Mathematical Statistics. Prerequisites for Introduction to Machine Learning: Linear Algebra, Mathematical Statistics, Measure Theory and Probability. MTH00030",question_26.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Analysis and Design of Information Systems, and what are the instructors and semesters for these prerequisite courses?","Introduction To Database Systems, Object Oriented Programming. Nguyen Hien Luong. Even semester.","Prerequisites for Analysis and Design of Information Systems: Introduction To Database Systems, Object Oriented Programming. Instructor for Introduction To Database Systems: Nguyen Hien Luong. even semester. Instructor for Object Oriented Programming: Nguyen Ngoc Long. odd semester",question_27.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop,"Which courses are prerequisites for Software Testing 2 and Analysis and Design of Information Systems, and what is the ID for Object Oriented Programming?",Object Oriented Programming (ID: MTH10407) and Fundamentals of Computer Programming.,"Prerequisites for Software Testing 2: Object Oriented Programming, Software Testing 1. Prerequisites for Analysis and Design of Information Systems: Introduction To Database Systems, Object Oriented Programming. MTH10407",question_28.json,4,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Analysis 3A and Functional Analysis, and what is the instructor for Analysis 1A?","Analysis 2A requires prior completion of Analysis 1A. Analysis 3A and Functional Analysis both require Analysis 1A, Analysis 2A, and Analysis 3A as their prerequisites. The instructor for Analysis 1A is Ong Thanh Hai.","Prerequisites for Analysis 3A: Analysis 1A, Analysis 2A, Calculus 1A. Prerequisites for Functional Analysis: Analysis 1A, Analysis 2A, Analysis 3A. Instructor for Analysis 1A: Ong Thanh Hai.",question_29.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop,"What are the prerequisites for Software Testing 2 and Web Programming with J2EE, and what is the ID for Introduction To Database Systems?","Prerequisites for Software Testing 2: Object Oriented Programming, Software Testing 1; none. Prerequisites for Web Programming with J2EE: prior completion of Introduction To Database Systems, Java Programming. The ID for Introduction To Database Systems is MTH10312.","Prerequisites for Software Testing 2: Object Oriented Programming, Software Testing 1. Prerequisites for Web Programming with J2EE: Introduction To Database Systems, Java Programming. MTH10312",question_30.json,9,success,2025-06-30 01:23:02.172932
MCS,multihop2,What are the expected learning outcomes concerning knowledge for Marxist-Leninist Philosophy and Marxist-Leninist Political Economy?,"The course equips students with the basic contents of the worldview and the Marxist-Leninist philosophical methodology. Helping students apply knowledge about the worldview, Marxist-Leninist philosophy, and philosophy creatively in cognitive and practical activities, to solve problems that the social life of a country or of the time being set..","The expected learning outcomes concerning knowledge for: Marxist-Leninist Philosophy: basic contents of the worldview and the Marxist-Leninist philosophical methodology, basic, general, and systematic knowledge of the problems of Marxist-Leninist philosophy. Marxist-Leninist Political Economy: basic and core knowledge of the Marxist-Leninist political economy",question_1.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop2,Describe the skill-based learning outcomes for General Law and General Economics.,Skills: Analyzing legal regulations; Lookup legal documents; Working group.,"The skill-based learning outcomes for: General Law: looking up legal documents, analyzing legal regulations, working in groups. General Economics: capacity to collect information, skills to synthesize and systematize issues in an overall relationship, skills to compare, analyze, comment, and evaluate micro-economic issues, reasoning and public speaking skills, collaboration and teamwork skills, creative thinking, discovery, and discovery, assessment and self-assessment capacity.",question_2.json,5,success,2025-06-30 01:23:02.172932
MCS,multihop2,What are the knowledge outcomes for English 1 and English 2?,"Learners will enhance their basic knowledge of general English of vocabulary and grammar in four skills: Listening, Speaking, Reading, and Writing.","The knowledge outcomes for: English 1: basic knowledge of general English of vocabulary and grammar in four skills: Listening, Speaking, Reading, and Writing, vocabulary in various topics, grammar structures at the pre-intermediate level, 300-500 words passage of familiar topics, knowledge of different cultures around the world. English 2: basic knowledge of general English of vocabulary and grammar in four skills: Listening, Speaking, Reading and Writing, vocabulary in various topics, grammar structures in pre-intermediate level, 500 - 700 words passage of familiar topics, knowledge of different cultures around the world.",question_3.json,5,success,2025-06-30 01:23:02.172932
MCS,multihop2,List the skills students will acquire in Psychology and Group-working and Learning Skills.,"Developing the capacity to study documents: Analyze, synthesize, compare, and generalize. 
Formation and developing the ability to identify psychological phenomena and apply learned knowledge to solve practical problems. 
Consulting and consulting skills. 
Teamwork, presentation, communication.","The skills students will acquire in: Psychology: capacity to study documents: Analyze, synthesize, compare, and generalize, ability to identify psychological phenomena and apply learned knowledge to solve practical problems, Consulting and consulting skills, communication and behavioral skills, ability to think creatively, independently, and critically, Reasoning skills, public speaking skills, teamwork skills. Group-working and Learning Skills: teamwork, presentation, communication, planning and execute projects, learning skills",question_4.json,7,success,2025-06-30 01:23:02.172932
MCS,multihop2,"What are the knowledge outcomes for General Chemistry 1, General Chemistry 2, and General Chemistry Laboratory 1?","Describe the structure of atoms and molecules. Explain periodic changes in some properties of chemical elements. Identify and distinguish basic types of chemical bonds. Identify and explain the relationship between the fundamental forces of interaction in matter and the physical properties of matter.

Introduce students to the facts, concepts, and vocabulary of chemistry that will enable them to make informed decisions on issues that involve chemical concepts. Give opportunity to use the scientific method to formulate explanations for events in the natural world. Explore the role of measurement in the development of these explanations and the use of logic to test the validity of claims. Show relationships of chemistry to other disciplines, such as mathematics and the biological sciences. Demonstrate the application of chemistry concepts in the everyday world. Give opportunity to apply learned concepts in new situations of both practical and theoretical significance. Give opportunity to read selected scientific materials and apply appropriate language to describe and analyze scientific events. Develop students’ scientific problem-solving skills through sequential, mathematically oriented assignments.

Describe the chemical processes of experiments
Use the equipment in chemistry lab correctly
Calculate, write chemistry laboratory report correctly
Work in the lab safely, scientifically","The knowledge outcomes for: General Chemistry 1: theoretical foundations of Chemistry, basic models of the atomic structure, periodic changes in the properties of chemical elements, fundamental forces of interaction in the matter. General Chemistry 2: facts, concepts, and vocabulary of chemistry. General Chemistry Laboratory 1: chemical processes of experiments.",question_5.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop2,"For the Compulsory courses Scientific Socialism and History of Vietnamese Communist Party, what are their knowledge-related learning outcomes?","Equipping with basic contents of scientific socialism (one of the three components constituting Marxism-Leninism). Helping students apply basic knowledge of scientific socialism creatively in cognitive and practical activities, solving problems that the social life of a country, of the times being set.","The knowledge-related learning outcomes for the Compulsory courses: Scientific Socialism: basic contents of scientific socialism. History of Vietnamese Communist Party: systematic and basic knowledge about the birth of the Communist Party of Vietnam (1920-1930), the Party's leadership over the Vietnamese revolution during the period of political struggle. government authority (1930-1945), in two resistance wars against French colonialism and American imperialism (1945-1975), in the cause of national construction and defense during the country's transition to socialism. association, conducting renovation work (1975-2018).",question_6.json,5,success,2025-06-30 01:23:02.172932
MCS,multihop2,What are the skill-based learning outcomes for the Compulsory courses Calculus 1A and Calculus 2A?,"analyzing algorithms, generalize data, and algorithm settings.",The skill-based learning outcomes for the Compulsory courses: Calculus 1A: No specific skill-based learning outcomes are explicitly listed in the source for this course. Calculus 2A: calculation exercises on the above concepts and their applications.,question_7.json,2,success,2025-06-30 01:23:02.172932
MCS,multihop2,"Describe the knowledge outcomes for Elective courses General Biology I and General Biology II, both offered in the odd semester.","Know the fundamental concepts of biology and the scientific process; distinguish observation, hypothesis, test, and theory. Describe the chemical composition of living matter, and chemical reaction related to biology. Describe the structure and properties of water, structure and function of large biology molecules. Distinguish the structure and function of cells, membranes and cellular organelles. Describe metabolism at the cellular level, including enzyme activity, cellular respiration, and photosynthesis. Describe DNA structure and function, including replication and repair, transcription, and translation. Describe the mechanism of genetic: cell division, fertilization, mutation, and genetic variation. Explain Biotechnology. Explain the evolution and biodiversity. Describe the concepts and mechanisms of the origin of species.

Distinguish different plant tissues and organs. Understand and classify plant pigments. Demonstrate environmental impacts on photosynthesis. Explore respiration and fermentation in plants. Identify different animal tissues and prove bioelectricity. Explain hormonal effects on blood flow. Understand climatic impacts on ecosystems. Describe biological reactions and processes. Interpret respiration and photosynthesis. Explain cellular signal transduction. Distinguish plant and animal structures and evolution. Conduct and analyze biological experiments and biodiversity research.","The knowledge outcomes for Elective courses offered in the odd semester: General Biology I: fundamental concepts of biology and the scientific process, chemical composition of living matter, and chemical reaction related to biology, structure and properties of water, structure and function of large biology molecules, structure and function of cells, membranes and cellular organelles, metabolism at the cellular level, including enzyme activity, cellular respiration, and photosynthesis, DNA structure and function, including replication and repair, transcription, and translation, mechanism of genetic: cell division, fertilization, mutation, and genetic variation, Biotechnology, evolution and biodiversity, concepts and mechanisms of the origin of species. General Biology II: plant morphology, functions, and their ecological relationships, nutrient absorption, material transport in vascular plants, and the vital role of soils in providing nutrients, plant life cycles, reproductive systems, and how plants respond to environmental cues for survival, correlation between animal anatomy and physiology, structure and functions of key systems including digestion, circulation, respiration, immunity, endocrinology, reproduction, and the nervous system, osmoregulation, excretion processes, and the mechanisms underlying animal sensation and movement, ecological factors and their impacts on organisms, studying adaptation strategies, ecosystem components, structural dynamics, functional processes, material and energy cycling, and equilibrium within ecosystems, population dynamics, community interactions, and biosphere principles, significance of biodiversity conservation for sustaining ecosystems locally in Vietnam and globally",question_8.json,6,success,2025-06-30 01:23:02.172932
MCS,multihop2,"What are the general objectives regarding skills for High Performance Computing and Object Oriented Programming, which both require Data Structures and Algorithms as a prerequisite?","analyzing algorithms, generalize data, algorithm settings.",The general objectives regarding skills for: High Performance Computing: No specific general skill objectives are explicitly listed in the source for this course. Object Oriented Programming: No specific general skill objectives are explicitly listed in the source for this course,question_9.json,2,success,2025-06-30 01:23:02.172932
MCS,multihop2,What are the knowledge objectives for Multivariate Statistics and Analysis of Statistical Data?,Equip students with the knowledge base of multidimensional statistical system processing.,"The knowledge objectives for: Multivariate Statistics: knowledge base of multidimensional statistical system processing. Analysis of Statistical Data: comprehensive perspective on data processing in general and statistical data analysis in particular, solid understanding of the steps involved in a statistical data processing cycle, distinguish between different types of data and select appropriate approaches.",question_10.json,6,success,2025-06-30 01:23:02.172932
